#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:00:41.825.749.510
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
9.013636363636363e-06,1.013493807566898,-0.0004264208217099442,0.2945476649896552,-0.02090099667296324
9.023636363636363e-06,1.072817929893865,-0.00564214495919185,0.3012255723658124,0.008643726294496138
9.033636363636363e-06,1.049747437877822,-0.0049734623774634,0.304564526053891,0.002078232301727387
9.043636363636363e-06,1.072817929893865,-0.004171043279389261,0.2978866186777338,0.01520922028726489
9.053636363636363e-06,1.069522145320144,-0.003903570246697881,0.3079034797419696,0.01520922028726489
9.063636363636363e-06,1.076113714467585,-0.007113246638994438,0.2912087113015766,0.005360979298111763
9.073636363636363e-06,1.086001068188747,-0.004705989344772021,0.2845308039254194,0.002078232301727387
9.083636363636363e-06,1.056339007025263,-0.007915665737068579,0.3079034797419696,0.01192647329088051
9.093636363636363e-06,1.076113714467585,-0.00590961799188323,0.3145813871181268,-0.01105275568381012
9.103636363636363e-06,1.072817929893865,-0.006578300573611679,0.304564526053891,-0.01105275568381012
9.113636363636362e-06,1.069522145320144,-0.004171043279389261,0.3279372018704412,-0.001204514694656988
9.123636363636364e-06,1.069522145320144,-0.0063108275409203,0.304564526053891,-0.01433550268019449
9.133636363636362e-06,1.069522145320144,-0.006712037089957369,0.3446319703108341,0.002078232301727387
9.143636363636364e-06,1.072817929893865,-0.009520503933216856,0.3179203408062054,0.005360979298111763
9.153636363636362e-06,1.076113714467585,-0.007781929220722888,0.3279372018704412,0.002078232301727387
9.163636363636364e-06,1.076113714467585,-0.008049402253414268,0.3245982481823625,-0.001204514694656988
9.173636363636362e-06,1.066226360746424,-0.00604335450822892,0.3479709239989128,-0.001204514694656988
9.183636363636363e-06,1.086001068188747,-0.0063108275409203,0.3513098776869913,-0.004487261691041364
9.193636363636362e-06,1.066226360746424,-0.007246983155340128,0.3412930166227556,0.002078232301727387
9.203636363636363e-06,1.099184206483628,-0.006578300573611679,0.3479709239989128,0.002078232301727387
9.213636363636363e-06,1.076113714467585,-0.00617709102457461,0.3479709239989128,0.005360979298111763
9.223636363636363e-06,1.082705283615026,-0.008316875286105647,0.3680046461273843,-0.00777000868742574
9.233636363636363e-06,1.069522145320144,-0.007246983155340128,0.3746825535035415,0.02505746127641802
9.243636363636363e-06,1.086001068188747,-0.008450611802451338,0.3513098776869913,0.002078232301727387
9.253636363636363e-06,1.072817929893865,-0.007781929220722888,0.3613267387512271,-0.01761824967657886
9.263636363636363e-06,1.059634791598983,-0.008049402253414268,0.3680046461273843,0.01192647329088051
9.273636363636363e-06,1.053043222451543,-0.0049734623774634,0.3780215071916201,-0.01761824967657886
9.283636363636363e-06,1.079409499041306,-0.006845773606303058,0.3680046461273843,-0.004487261691041364
9.293636363636364e-06,1.079409499041306,-0.008183138769759958,0.3579877850631485,-0.02418374366934762
9.303636363636362e-06,1.079409499041306,-0.007380719671685818,0.3980552293200917,-0.02418374366934762
9.313636363636364e-06,1.066226360746424,-0.007781929220722888,0.3713435998154629,-0.00777000868742574
9.323636363636362e-06,1.072817929893865,-0.009654240449562547,0.3813604608796987,0.005360979298111763
9.333636363636364e-06,1.069522145320144,-0.009386767416871167,0.3846994145677773,0.005360979298111763
9.343636363636362e-06,1.079409499041306,-0.008450611802451338,0.3913773219439345,-0.001204514694656988
9.353636363636364e-06,1.079409499041306,-0.007514456188031508,0.4080720903843275,0.01192647329088051
9.363636363636362e-06,1.066226360746424,-0.009654240449562547,0.4214279051366419,0.002078232301727387
9.373636363636363e-06,1.082705283615026,-0.008450611802451338,0.3880383682558559,-0.004487261691041364
9.383636363636363e-06,1.062930576172704,-0.008985557867834096,0.4047331366962489,-0.00777000868742574
9.393636363636363e-06,1.072817929893865,-0.009654240449562547,0.4047331366962489,-0.004487261691041364
9.403636363636363e-06,1.059634791598983,-0.009654240449562547,0.4314447662008776,0.002078232301727387
9.413636363636363e-06,1.092592637336187,-0.009520503933216856,0.4047331366962489,0.008643726294496138
9.423636363636363e-06,1.079409499041306,-0.008049402253414268,0.4381226735770348,-0.01105275568381012
9.433636363636363e-06,1.079409499041306,-0.006845773606303058,0.4347837198889563,0.005360979298111763
9.443636363636363e-06,1.069522145320144,-0.007380719671685818,0.4347837198889563,-0.00777000868742574
9.453636363636363e-06,1.059634791598983,-0.009253030900525476,0.4314447662008776,-0.01105275568381012
9.463636363636364e-06,1.056339007025263,-0.008450611802451338,0.4247668588247205,-0.001204514694656988
9.473636363636362e-06,1.069522145320144,-0.008316875286105647,0.4314447662008776,0.002078232301727387
9.483636363636364e-06,1.066226360746424,-0.01125907864571083,0.4314447662008776,0.01520922028726489
9.493636363636362e-06,1.056339007025263,-0.01112534212936513,0.444800580953192,-0.00777000868742574
9.503636363636364e-06,1.066226360746424,-0.01018918651494531,0.4581563957055064,-0.02746649066573199
9.513636363636362e-06,1.082705283615026,-0.01018918651494531,0.4414616272651135,0.03162295526918676
9.523636363636364e-06,1.079409499041306,-0.009921713482253926,0.4281058125127991,-0.03403198465850074
9.533636363636362e-06,1.076113714467585,-0.009520503933216856,0.4381226735770348,0.005360979298111763
9.543636363636363e-06,1.069522145320144,-0.010322923031291,0.4414616272651135,0.01520922028726489
9.553636363636363e-06,1.069522145320144,-0.01045665954763669,0.4381226735770348,-0.001204514694656988
9.563636363636363e-06,1.056339007025263,-0.01072413258032807,0.444800580953192,0.01520922028726489
9.573636363636363e-06,1.079409499041306,-0.01045665954763669,0.444800580953192,0.002078232301727387
9.583636363636363e-06,1.069522145320144,-0.009253030900525476,0.4581563957055064,-0.01105275568381012
9.593636363636363e-06,1.059634791598983,-0.009921713482253926,0.4548174420174279,-0.02090099667296324
9.603636363636363e-06,1.066226360746424,-0.009787976965908236,0.4581563957055064,0.002078232301727387
9.613636363636363e-06,1.082705283615026,-0.009253030900525476,0.461495349393585,-0.01761824967657886
9.623636363636363e-06,1.046451653304102,-0.009386767416871167,0.4581563957055064,-0.01433550268019449
9.633636363636363e-06,1.049747437877822,-0.01059039606398238,0.4681732567697422,-0.01105275568381012
9.643636363636362e-06,1.062930576172704,-0.009520503933216856,0.4882069788982138,-0.00777000868742574
9.653636363636364e-06,1.039860084156661,-0.010322923031291,0.4815290715220566,0.008643726294496138
9.663636363636362e-06,1.062930576172704,-0.010322923031291,0.4548174420174279,-0.004487261691041364
9.673636363636364e-06,1.072817929893865,-0.01005544999859962,0.4481395346412707,0.008643726294496138
9.683636363636362e-06,1.049747437877822,-0.008851821351488407,0.461495349393585,-0.004487261691041364
9.693636363636364e-06,1.076113714467585,-0.01059039606398238,0.4882069788982138,-0.004487261691041364
9.703636363636362e-06,1.076113714467585,-0.009253030900525476,0.4581563957055064,-0.01761824967657886
9.713636363636364e-06,1.056339007025263,-0.009253030900525476,0.4581563957055064,0.008643726294496138
9.723636363636362e-06,1.049747437877822,-0.01072413258032807,0.4648343030816636,0.002078232301727387
9.733636363636363e-06,1.046451653304102,-0.01152655167840221,0.4715122104578208,-0.02746649066573199
9.743636363636363e-06,1.053043222451543,-0.01179402471109359,0.478190117833978,0.01192647329088051
9.753636363636363e-06,1.053043222451543,-0.01059039606398238,0.4748511641458994,-0.004487261691041364
9.763636363636363e-06,1.062930576172704,-0.01139281516205651,0.4915459325862924,0.008643726294496138
9.773636363636363e-06,1.059634791598983,-0.009654240449562547,0.4848680252101352,0.005360979298111763
9.783636363636363e-06,1.056339007025263,-0.01099160561301945,0.4915459325862924,-0.01761824967657886
9.793636363636363e-06,1.053043222451543,-0.01059039606398238,0.4982238399624496,-0.001204514694656988
9.803636363636363e-06,1.076113714467585,-0.01085786909667375,0.4882069788982138,-0.01433550268019449
9.813636363636363e-06,1.062930576172704,-0.01112534212936513,0.5082407010266854,-0.004487261691041364
9.823636363636364e-06,1.039860084156661,-0.01206149774378497,0.478190117833978,-0.01433550268019449
9.833636363636362e-06,1.053043222451543,-0.01059039606398238,0.5049017473386068,-0.01761824967657886
9.843636363636364e-06,1.043155868730381,-0.01139281516205651,0.478190117833978,-0.01105275568381012
9.853636363636362e-06,1.049747437877822,-0.01112534212936513,0.4848680252101352,-0.03403198465850074
9.863636363636364e-06,1.053043222451543,-0.01179402471109359,0.5015627936505282,-0.001204514694656988
9.873636363636362e-06,1.053043222451543,-0.01152655167840221,0.4982238399624496,-0.00777000868742574
9.883636363636364e-06,1.069522145320144,-0.01125907864571083,0.4982238399624496,0.01192647329088051
9.893636363636362e-06,1.046451653304102,-0.01259644380916772,0.4982238399624496,-0.01105275568381012
9.903636363636363e-06,1.049747437877822,-0.010322923031291,0.5215965157789997,-0.02418374366934762
9.913636363636363e-06,1.046451653304102,-0.01125907864571083,0.511579654714764,-0.00777000868742574
9.923636363636363e-06,1.056339007025263,-0.01152655167840221,0.5249354694670783,-0.01761824967657886
9.933636363636363e-06,1.053043222451543,-0.01259644380916772,0.5182575620909211,-0.01105275568381012
9.943636363636363e-06,1.043155868730381,-0.01139281516205651,0.5082407010266854,-0.001204514694656988
9.953636363636363e-06,1.053043222451543,-0.01125907864571083,0.5316133768432356,0.005360979298111763
9.963636363636363e-06,1.03656429958294,-0.01206149774378497,0.511579654714764,-0.01761824967657886
9.973636363636363e-06,1.046451653304102,-0.01273018032551341,0.5182575620909211,0.002078232301727387
9.983636363636363e-06,1.043155868730381,-0.01139281516205651,0.494884886274371,0.002078232301727387
9.993636363636364e-06,1.066226360746424,-0.01259644380916772,0.5182575620909211,0.005360979298111763
1.000363636363636e-05,1.039860084156661,-0.01152655167840221,0.5249354694670783,-0.004487261691041364
1.001363636363636e-05,1.056339007025263,-0.01166028819474789,0.5182575620909211,-0.01761824967657886
1.002363636363636e-05,1.056339007025263,-0.01072413258032807,0.5149186084028425,-0.004487261691041364
1.003363636363636e-05,1.046451653304102,-0.01259644380916772,0.5149186084028425,-0.01433550268019449
1.004363636363636e-05,1.0299727304355,-0.01152655167840221,0.4982238399624496,-0.02746649066573199
1.005363636363636e-05,1.043155868730381,-0.01259644380916772,0.5149186084028425,-0.02418374366934762
1.006363636363636e-05,1.03656429958294,-0.01393380897262462,0.5182575620909211,0.005360979298111763
1.007363636363636e-05,1.059634791598983,-0.01232897077647634,0.5182575620909211,-0.004487261691041364
1.008363636363636e-05,1.046451653304102,-0.01339886290724186,0.5149186084028425,0.002078232301727387
1.009363636363636e-05,1.062930576172704,-0.01406754548897031,0.5049017473386068,-0.01105275568381012
1.010363636363636e-05,1.03656429958294,-0.01206149774378497,0.5215965157789997,0.01192647329088051
1.011363636363636e-05,1.03326851500922,-0.01219523426013065,0.5215965157789997,-0.01105275568381012
1.012363636363636e-05,1.059634791598983,-0.01339886290724186,0.5215965157789997,-0.01105275568381012
1.013363636363636e-05,1.03656429958294,-0.01166028819474789,0.5182575620909211,-0.02746649066573199
1.014363636363636e-05,1.039860084156661,-0.01259644380916772,0.5349523305313142,0.002078232301727387
1.015363636363636e-05,1.043155868730381,-0.01353259942358755,0.5483081452836285,-0.004487261691041364
1.016363636363636e-05,1.049747437877822,-0.0128639168418591,0.5316133768432356,-0.01105275568381012
1.017363636363636e-05,1.03656429958294,-0.01299765335820479,0.5449691915955499,0.01849196728364927
1.018363636363636e-05,1.023381161288059,-0.01219523426013065,0.5249354694670783,0.002078232301727387
1.019363636363636e-05,1.03326851500922,-0.01192776122743927,0.511579654714764,0.002078232301727387
1.020363636363636e-05,1.056339007025263,-0.01326512639089617,0.561663960035943,-0.00777000868742574
1.021363636363636e-05,1.03326851500922,-0.01339886290724186,0.5215965157789997,0.008643726294496138
1.022363636363636e-05,1.003606453845737,-0.01232897077647634,0.5416302379074713,0.008643726294496138
1.023363636363636e-05,1.02667694586178,-0.01299765335820479,0.5249354694670783,0.005360979298111763
1.024363636363636e-05,1.023381161288059,-0.01366633593993324,0.5449691915955499,-0.01433550268019449
1.025363636363636e-05,1.043155868730381,-0.01500370110339014,0.5215965157789997,0.008643726294496138
1.026363636363636e-05,1.056339007025263,-0.01259644380916772,0.5215965157789997,0.01520922028726489
1.027363636363636e-05,1.043155868730381,-0.01339886290724186,0.5416302379074713,-0.004487261691041364
1.028363636363636e-05,1.03656429958294,-0.01246270729282203,0.561663960035943,0.005360979298111763
1.029363636363636e-05,1.020085376714339,-0.01313138987455048,0.5416302379074713,-0.001204514694656988
1.030363636363636e-05,1.03326851500922,-0.01380007245627893,0.5516470989717071,0.02177471428003364
1.031363636363636e-05,1.02667694586178,-0.01339886290724186,0.5416302379074713,-0.00777000868742574
1.032363636363636e-05,1.039860084156661,-0.01353259942358755,0.5182575620909211,0.002078232301727387
1.033363636363636e-05,1.039860084156661,-0.01299765335820479,0.511579654714764,-0.004487261691041364
1.034363636363636e-05,1.013493807566898,-0.01299765335820479,0.5483081452836285,-0.02090099667296324
1.035363636363636e-05,1.02667694586178,-0.01192776122743927,0.5416302379074713,0.008643726294496138
1.036363636363636e-05,1.020085376714339,-0.01246270729282203,0.511579654714764,-0.01433550268019449
1.037363636363636e-05,1.003606453845737,-0.01406754548897031,0.5182575620909211,0.008643726294496138
1.038363636363636e-05,1.03326851500922,-0.01313138987455048,0.5349523305313142,0.01849196728364927
1.039363636363636e-05,1.0299727304355,-0.01299765335820479,0.561663960035943,-0.001204514694656988
1.040363636363636e-05,1.03656429958294,-0.01259644380916772,0.5316133768432356,-0.01433550268019449
1.041363636363636e-05,1.020085376714339,-0.01353259942358755,0.5516470989717071,-0.01105275568381012
1.042363636363636e-05,1.006902238419457,-0.01366633593993324,0.5516470989717071,-0.001204514694656988
1.043363636363636e-05,1.006902238419457,-0.01339886290724186,0.5416302379074713,-0.004487261691041364
1.044363636363636e-05,1.0299727304355,-0.01366633593993324,0.5382912842193928,0.005360979298111763
1.045363636363636e-05,1.006902238419457,-0.01393380897262462,0.5382912842193928,-0.02746649066573199
1.046363636363636e-05,1.003606453845737,-0.01393380897262462,0.5349523305313142,-0.01433550268019449
1.047363636363636e-05,1.010198022993178,-0.0128639168418591,0.5549860526597856,-0.01761824967657886
1.048363636363636e-05,1.016789592140618,-0.01326512639089617,0.5549860526597856,-0.001204514694656988
1.049363636363636e-05,1.02667694586178,-0.01433501852166169,0.5316133768432356,-0.004487261691041364
1.050363636363636e-05,1.000310669272016,-0.01246270729282203,0.5416302379074713,0.01520922028726489
1.051363636363636e-05,1.006902238419457,-0.01339886290724186,0.5349523305313142,0.01192647329088051
1.052363636363636e-05,1.020085376714339,-0.01273018032551341,0.528274423155157,-0.01761824967657886
1.053363636363636e-05,0.9904233155508553,-0.01406754548897031,0.5249354694670783,-0.02418374366934762
1.054363636363636e-05,1.000310669272016,-0.01273018032551341,0.5583250063478644,-0.004487261691041364
1.055363636363636e-05,1.023381161288059,-0.01339886290724186,0.5549860526597856,-0.004487261691041364
1.056363636363636e-05,1.010198022993178,-0.0128639168418591,0.5182575620909211,-0.004487261691041364
1.057363636363636e-05,1.000310669272016,-0.01313138987455048,0.511579654714764,0.005360979298111763
1.058363636363636e-05,1.000310669272016,-0.01299765335820479,0.5215965157789997,-0.00777000868742574
1.059363636363636e-05,1.013493807566898,-0.01179402471109359,0.5316133768432356,0.01520922028726489
1.060363636363636e-05,1.020085376714339,-0.01299765335820479,0.5516470989717071,0.01849196728364927
1.061363636363636e-05,0.9937191001245756,-0.01326512639089617,0.5249354694670783,-0.01761824967657886
1.062363636363636e-05,0.9838317464034145,-0.01313138987455048,0.5382912842193928,-0.01433550268019449
1.063363636363636e-05,1.006902238419457,-0.01339886290724186,0.5349523305313142,-0.01105275568381012
1.064363636363636e-05,1.006902238419457,-0.014201282005316,0.5349523305313142,0.002078232301727387
1.065363636363636e-05,1.010198022993178,-0.014201282005316,0.5483081452836285,-0.01105275568381012
1.066363636363636e-05,1.010198022993178,-0.01473622807069876,0.5416302379074713,-0.02418374366934762
1.067363636363636e-05,1.013493807566898,-0.01299765335820479,0.5483081452836285,-0.02090099667296324
1.068363636363636e-05,1.003606453845737,-0.01366633593993324,0.5382912842193928,-0.02418374366934762
1.069363636363636e-05,0.9871275309771349,-0.0128639168418591,0.528274423155157,-0.01105275568381012
1.070363636363636e-05,1.020085376714339,-0.01406754548897031,0.5249354694670783,-0.02090099667296324
1.071363636363636e-05,1.010198022993178,-0.01433501852166169,0.561663960035943,-0.01433550268019449
1.072363636363636e-05,1.003606453845737,-0.01380007245627893,0.528274423155157,-0.03403198465850074
1.073363636363636e-05,0.997014884698296,-0.01259644380916772,0.5215965157789997,-0.01433550268019449
1.074363636363636e-05,0.9772401772559737,-0.0128639168418591,0.5382912842193928,-0.001204514694656988
1.075363636363636e-05,1.000310669272016,-0.01433501852166169,0.511579654714764,-0.01105275568381012
1.076363636363636e-05,0.997014884698296,-0.01326512639089617,0.5249354694670783,-0.03074923766211637
1.077363636363636e-05,1.020085376714339,-0.01366633593993324,0.528274423155157,-0.01761824967657886
1.078363636363636e-05,0.997014884698296,-0.0128639168418591,0.5249354694670783,-0.004487261691041364
1.079363636363636e-05,1.006902238419457,-0.01326512639089617,0.5149186084028425,-0.01761824967657886
1.080363636363636e-05,1.000310669272016,-0.01326512639089617,0.511579654714764,-0.02418374366934762
1.081363636363636e-05,0.997014884698296,-0.01313138987455048,0.5416302379074713,-0.01761824967657886
1.082363636363636e-05,0.9937191001245756,-0.01353259942358755,0.5149186084028425,-0.01433550268019449
1.083363636363636e-05,0.997014884698296,-0.01486996458704445,0.5215965157789997,-0.00777000868742574
1.084363636363636e-05,1.02667694586178,-0.01353259942358755,0.5215965157789997,-0.03731473165488512
1.085363636363636e-05,1.000310669272016,-0.01366633593993324,0.528274423155157,-0.01761824967657886
1.086363636363636e-05,1.003606453845737,-0.01406754548897031,0.5215965157789997,-0.01105275568381012
1.087363636363636e-05,1.006902238419457,-0.01313138987455048,0.5215965157789997,-0.001204514694656988
1.088363636363636e-05,0.9904233155508553,-0.01473622807069876,0.5149186084028425,-0.004487261691041364
1.089363636363636e-05,1.016789592140618,-0.01500370110339014,0.5149186084028425,-0.02090099667296324
1.090363636363636e-05,0.9871275309771349,-0.01380007245627893,0.5015627936505282,-0.001204514694656988
1.091363636363636e-05,0.9904233155508553,-0.01259644380916772,0.5249354694670783,-0.0405974786512695
1.092363636363636e-05,1.010198022993178,-0.01366633593993324,0.5249354694670783,-0.02418374366934762
1.093363636363636e-05,1.003606453845737,-0.01393380897262462,0.5049017473386068,-0.02090099667296324
1.094363636363636e-05,0.9904233155508553,-0.01380007245627893,0.4982238399624496,-0.01433550268019449
1.095363636363636e-05,0.9871275309771349,-0.01353259942358755,0.4915459325862924,-0.03403198465850074
1.096363636363636e-05,0.997014884698296,-0.01366633593993324,0.4915459325862924,-0.01433550268019449
1.097363636363636e-05,1.013493807566898,-0.01393380897262462,0.511579654714764,-0.004487261691041364
1.098363636363636e-05,0.9838317464034145,-0.01219523426013065,0.5082407010266854,-0.03074923766211637
1.099363636363636e-05,0.9838317464034145,-0.01326512639089617,0.4715122104578208,-0.02418374366934762
1.100363636363636e-05,0.9904233155508553,-0.01353259942358755,0.478190117833978,-0.02746649066573199
1.101363636363636e-05,0.9838317464034145,-0.0128639168418591,0.5049017473386068,-0.02090099667296324
1.102363636363636e-05,0.9739443926822533,-0.01232897077647634,0.5082407010266854,-0.00777000868742574
1.103363636363636e-05,1.006902238419457,-0.01366633593993324,0.511579654714764,-0.00777000868742574
1.104363636363636e-05,1.000310669272016,-0.0128639168418591,0.511579654714764,-0.004487261691041364
1.105363636363636e-05,1.000310669272016,-0.01259644380916772,0.4681732567697422,-0.02418374366934762
1.106363636363636e-05,0.9904233155508553,-0.01259644380916772,0.4815290715220566,-0.01761824967657886
1.107363636363636e-05,0.9904233155508553,-0.01219523426013065,0.4882069788982138,-0.01761824967657886
1.108363636363636e-05,1.003606453845737,-0.01353259942358755,0.4882069788982138,-0.001204514694656988
1.109363636363636e-05,0.9772401772559737,-0.01246270729282203,0.4848680252101352,-0.02090099667296324
1.110363636363636e-05,0.9904233155508553,-0.01232897077647634,0.4748511641458994,-0.02090099667296324
1.111363636363636e-05,0.9904233155508553,-0.01206149774378497,0.4882069788982138,-0.03074923766211637
1.112363636363636e-05,1.006902238419457,-0.01299765335820479,0.4848680252101352,0.01192647329088051
1.113363636363636e-05,0.9937191001245756,-0.01219523426013065,0.4481395346412707,0.01192647329088051
1.114363636363636e-05,0.9871275309771349,-0.01393380897262462,0.478190117833978,-0.01433550268019449
1.115363636363636e-05,0.9640570389610922,-0.01273018032551341,0.4748511641458994,-0.01433550268019449
1.116363636363636e-05,1.003606453845737,-0.01219523426013065,0.4882069788982138,-0.004487261691041364
1.117363636363636e-05,0.9706486081085329,-0.01246270729282203,0.4681732567697422,-0.02090099667296324
1.118363636363636e-05,0.9673528235348126,-0.01206149774378497,0.4514784883293492,-0.00777000868742574
1.119363636363636e-05,0.997014884698296,-0.01326512639089617,0.4681732567697422,-0.004487261691041364
1.120363636363636e-05,0.9772401772559737,-0.01179402471109359,0.4581563957055064,-0.01105275568381012
1.121363636363636e-05,0.9871275309771349,-0.01139281516205651,0.4381226735770348,-0.02746649066573199
1.122363636363636e-05,0.9574654698136514,-0.01206149774378497,0.4481395346412707,-0.00777000868742574
1.123363636363636e-05,0.9838317464034145,-0.01366633593993324,0.4581563957055064,0.02834020827280239
1.124363636363636e-05,0.9937191001245756,-0.009520503933216856,0.444800580953192,0.002078232301727387
1.125363636363636e-05,0.9772401772559737,-0.01139281516205651,0.461495349393585,0.002078232301727387
1.126363636363636e-05,0.9838317464034145,-0.01085786909667375,0.4481395346412707,0.01192647329088051
1.127363636363636e-05,0.9904233155508553,-0.01326512639089617,0.4481395346412707,-0.001204514694656988
1.128363636363636e-05,0.9772401772559737,-0.01179402471109359,0.4414616272651135,-0.01761824967657886
1.129363636363636e-05,0.9607612543873718,-0.01072413258032807,0.4281058125127991,-0.001204514694656988
1.130363636363636e-05,0.9739443926822533,-0.01112534212936513,0.4347837198889563,0.002078232301727387
1.131363636363636e-05,1.003606453845737,-0.01072413258032807,0.4347837198889563,-0.001204514694656988
1.132363636363636e-05,0.9673528235348126,-0.01152655167840221,0.4281058125127991,0.01192647329088051
1.133363636363636e-05,0.997014884698296,-0.01125907864571083,0.4281058125127991,0.02177471428003364
1.134363636363636e-05,0.9739443926822533,-0.01192776122743927,0.4481395346412707,0.01192647329088051
1.135363636363636e-05,0.9805359618296942,-0.01179402471109359,0.4247668588247205,0.01520922028726489
1.136363636363636e-05,0.9607612543873718,-0.01246270729282203,0.4114110440724061,0.02177471428003364
1.137363636363636e-05,0.997014884698296,-0.01179402471109359,0.4281058125127991,-0.01433550268019449
1.138363636363636e-05,0.997014884698296,-0.01112534212936513,0.4281058125127991,0.005360979298111763
1.139363636363636e-05,0.9904233155508553,-0.01112534212936513,0.4047331366962489,-0.01433550268019449
1.140363636363636e-05,0.997014884698296,-0.01099160561301945,0.4047331366962489,0.01520922028726489
1.141363636363636e-05,0.9739443926822533,-0.01059039606398238,0.4114110440724061,0.02177471428003364
1.142363636363636e-05,0.9640570389610922,-0.01005544999859962,0.4013941830081703,0.01849196728364927
1.143363636363636e-05,0.9772401772559737,-0.01045665954763669,0.4214279051366419,0.005360979298111763
1.144363636363636e-05,0.9838317464034145,-0.01219523426013065,0.3780215071916201,-0.01761824967657886
1.145363636363636e-05,0.9640570389610922,-0.01099160561301945,0.3947162756320131,-0.004487261691041364
1.146363636363636e-05,0.9739443926822533,-0.01099160561301945,0.3913773219439345,0.005360979298111763
1.147363636363636e-05,0.9607612543873718,-0.01139281516205651,0.3880383682558559,0.02177471428003364
1.148363636363636e-05,0.9673528235348126,-0.01018918651494531,0.3947162756320131,0.01849196728364927
1.149363636363636e-05,0.9904233155508553,-0.009654240449562547,0.3613267387512271,0.008643726294496138
1.150363636363636e-05,0.9574654698136514,-0.01099160561301945,0.3780215071916201,-0.00777000868742574
1.151363636363636e-05,0.9673528235348126,-0.01072413258032807,0.3880383682558559,-0.01761824967657886
1.152363636363636e-05,0.9706486081085329,-0.009654240449562547,0.3546488313750699,-0.001204514694656988
1.153363636363636e-05,0.9904233155508553,-0.01045665954763669,0.3646656924393057,0.02834020827280239
1.154363636363636e-05,0.9805359618296942,-0.01139281516205651,0.3680046461273843,0.01520922028726489
1.155363636363636e-05,0.9673528235348126,-0.01099160561301945,0.3780215071916201,-0.004487261691041364
1.156363636363636e-05,0.9475781160924902,-0.010322923031291,0.3579877850631485,-0.01105275568381012
1.157363636363636e-05,0.9673528235348126,-0.010322923031291,0.3846994145677773,-0.00777000868742574
1.158363636363636e-05,0.9739443926822533,-0.01072413258032807,0.3546488313750699,0.008643726294496138
1.159363636363636e-05,0.9739443926822533,-0.009520503933216856,0.3680046461273843,0.03818844926195552
1.160363636363636e-05,0.9607612543873718,-0.009119294384179787,0.3412930166227556,0.002078232301727387
1.161363636363636e-05,0.9838317464034145,-0.009386767416871167,0.3479709239989128,0.005360979298111763
1.162363636363636e-05,0.9574654698136514,-0.009520503933216856,0.3312761555585197,0.005360979298111763
1.163363636363636e-05,0.9640570389610922,-0.009787976965908236,0.3346151092465984,-0.00777000868742574
1.164363636363636e-05,0.9838317464034145,-0.009520503933216856,0.3446319703108341,0.002078232301727387
1.165363636363636e-05,0.9706486081085329,-0.01018918651494531,0.3279372018704412,0.02834020827280239
1.166363636363636e-05,0.9640570389610922,-0.008851821351488407,0.3546488313750699,0.01192647329088051
1.167363636363636e-05,0.9574654698136514,-0.009253030900525476,0.3145813871181268,0.008643726294496138
1.168363636363636e-05,0.9739443926822533,-0.01005544999859962,0.3279372018704412,-0.004487261691041364
1.169363636363636e-05,0.9904233155508553,-0.008316875286105647,0.3312761555585197,-0.03074923766211637
1.170363636363636e-05,0.9607612543873718,-0.008183138769759958,0.3279372018704412,-0.03731473165488512
1.171363636363636e-05,0.9772401772559737,-0.007781929220722888,0.321259294494284,-0.01433550268019449
1.172363636363636e-05,0.9739443926822533,-0.009520503933216856,0.3112424334300482,0.01192647329088051
1.173363636363636e-05,0.9772401772559737,-0.009386767416871167,0.3179203408062054,0.01520922028726489
1.174363636363636e-05,0.9871275309771349,-0.008584348318797027,0.3112424334300482,-0.01761824967657886
1.175363636363636e-05,0.9574654698136514,-0.01005544999859962,0.2912087113015766,-0.001204514694656988
1.176363636363636e-05,0.9871275309771349,-0.008183138769759958,0.3012255723658124,-0.004487261691041364
1.177363636363636e-05,0.9772401772559737,-0.008851821351488407,0.3012255723658124,-0.001204514694656988
1.178363636363636e-05,0.9640570389610922,-0.008985557867834096,0.2778528965492622,0.01192647329088051
1.179363636363636e-05,0.9706486081085329,-0.009253030900525476,0.271174989173105,0.002078232301727387
1.180363636363636e-05,0.9739443926822533,-0.008718084835142716,0.287869757613498,-0.02418374366934762
1.181363636363636e-05,0.9541696852399311,-0.008049402253414268,0.304564526053891,0.01520922028726489
1.182363636363636e-05,0.9673528235348126,-0.009119294384179787,0.2978866186777338,-0.001204514694656988
1.183363636363636e-05,0.9607612543873718,-0.008183138769759958,0.2578191744207907,-0.001204514694656988
