#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:01:43.587.668.220
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
3.6422e-05,0.9937191001245756,-0.01166028819474789,0.3746825535035415,0.1465191001426399
3.6432e-05,0.9805359618296942,-0.01139281516205651,0.3813604608796987,0.156367341131793
3.6442e-05,0.9673528235348126,-0.01085786909667375,0.3713435998154629,0.130105365160718
3.6452e-05,0.9772401772559737,-0.01125907864571083,0.3880383682558559,0.1530845941354087
3.6462e-05,0.9838317464034145,-0.009787976965908236,0.3813604608796987,0.1465191001426399
3.6472e-05,0.9871275309771349,-0.01099160561301945,0.3880383682558559,0.1268226181643337
3.6482e-05,0.9838317464034145,-0.01045665954763669,0.3680046461273843,0.130105365160718
3.6492e-05,0.9640570389610922,-0.009787976965908236,0.3780215071916201,0.1104088831824118
3.6502e-05,0.9937191001245756,-0.01099160561301945,0.3713435998154629,0.130105365160718
3.6512e-05,0.9904233155508553,-0.009787976965908236,0.3446319703108341,0.1366708591534868
3.6522e-05,0.9772401772559737,-0.01059039606398238,0.3579877850631485,0.1333881121571024
3.6532e-05,0.9706486081085329,-0.009787976965908236,0.3746825535035415,0.1432363531462555
3.6542e-05,0.9739443926822533,-0.009787976965908236,0.3479709239989128,0.1596500881281774
3.6552e-05,0.9739443926822533,-0.01125907864571083,0.3646656924393057,0.1432363531462555
3.6562e-05,0.9805359618296942,-0.01072413258032807,0.3379540629346769,0.1596500881281774
3.657199999999999e-05,0.997014884698296,-0.009787976965908236,0.3646656924393057,0.1333881121571024
3.6582e-05,0.9937191001245756,-0.01018918651494531,0.3646656924393057,0.1530845941354087
3.6592e-05,0.9772401772559737,-0.009119294384179787,0.3579877850631485,0.1366708591534868
3.6602e-05,0.9640570389610922,-0.009520503933216856,0.3479709239989128,0.130105365160718
3.6612e-05,0.9772401772559737,-0.010322923031291,0.3446319703108341,0.1432363531462555
3.6622e-05,0.9706486081085329,-0.01059039606398238,0.3279372018704412,0.1399536061498712
3.6632e-05,0.9706486081085329,-0.009787976965908236,0.3379540629346769,0.1530845941354087
3.6642e-05,0.9772401772559737,-0.009921713482253926,0.304564526053891,0.1662155821209462
3.6652e-05,0.9937191001245756,-0.009787976965908236,0.3079034797419696,0.1662155821209462
3.6662e-05,0.9871275309771349,-0.009787976965908236,0.2978866186777338,0.1498018471390243
3.6672e-05,0.9541696852399311,-0.009386767416871167,0.3279372018704412,0.1629328351245618
3.6682e-05,0.9706486081085329,-0.008985557867834096,0.3179203408062054,0.1596500881281774
3.6692e-05,0.9706486081085329,-0.008316875286105647,0.3179203408062054,0.156367341131793
3.6702e-05,0.9607612543873718,-0.009520503933216856,0.3245982481823625,0.1891948110956368
3.6712e-05,0.9772401772559737,-0.007380719671685818,0.3012255723658124,0.1727810761137149
3.6722e-05,0.9607612543873718,-0.007514456188031508,0.3079034797419696,0.1727810761137149
3.6732e-05,0.9772401772559737,-0.008851821351488407,0.304564526053891,0.1727810761137149
3.674199999999999e-05,0.9838317464034145,-0.009119294384179787,0.2912087113015766,0.1793465701064837
3.6752e-05,0.9772401772559737,-0.009253030900525476,0.2945476649896552,0.1662155821209462
3.6762e-05,0.9574654698136514,-0.007915665737068579,0.3112424334300482,0.1760638231100993
3.6772e-05,0.9574654698136514,-0.008985557867834096,0.2778528965492622,0.1727810761137149
3.6782e-05,0.9640570389610922,-0.009386767416871167,0.3012255723658124,0.1760638231100993
3.6792e-05,0.9640570389610922,-0.008183138769759958,0.2811918502373408,0.1891948110956368
3.6802e-05,0.9640570389610922,-0.0063108275409203,0.2811918502373408,0.1760638231100993
3.6812e-05,0.9937191001245756,-0.007915665737068579,0.2611581281088692,0.1924775580920212
3.6822e-05,0.9805359618296942,-0.008584348318797027,0.2611581281088692,0.1859120640992524
3.6832e-05,0.9508739006662106,-0.009119294384179787,0.271174989173105,0.1826293171028681
3.6842e-05,0.9739443926822533,-0.009119294384179787,0.2745139428611836,0.1760638231100993
3.6852e-05,0.9541696852399311,-0.008183138769759958,0.2611581281088692,0.1727810761137149
3.6862e-05,0.9805359618296942,-0.008049402253414268,0.2678360354850264,0.2023257990811743
3.6872e-05,0.9640570389610922,-0.008183138769759958,0.2611581281088692,0.1924775580920212
3.6882e-05,0.9640570389610922,-0.007915665737068579,0.2511412670446335,0.1793465701064837
3.6892e-05,0.9739443926822533,-0.007648192704377198,0.254480220732712,0.2056085460775587
3.6902e-05,0.9706486081085329,-0.009386767416871167,0.2277685912280833,0.1793465701064837
3.691199999999999e-05,0.9673528235348126,-0.007113246638994438,0.2578191744207907,0.1957603050884056
3.6922e-05,0.9739443926822533,-0.008183138769759958,0.2377854522923191,0.1891948110956368
3.6932e-05,0.9805359618296942,-0.007246983155340128,0.2411244059803977,0.2023257990811743
3.6942e-05,0.9706486081085329,-0.006845773606303058,0.2277685912280833,0.1957603050884056
3.6952e-05,0.9871275309771349,-0.006845773606303058,0.2244296375400047,0.1924775580920212
3.6962e-05,0.9772401772559737,-0.006979510122648748,0.2377854522923191,0.1891948110956368
3.6972e-05,0.9772401772559737,-0.007514456188031508,0.2311075449161619,0.1957603050884056
3.6982e-05,0.9607612543873718,-0.006578300573611679,0.2277685912280833,0.1990430520847899
3.6992e-05,0.9772401772559737,-0.006712037089957369,0.2311075449161619,0.1990430520847899
3.7002e-05,0.9805359618296942,-0.006578300573611679,0.2177517301638475,0.2056085460775587
3.7012e-05,0.9673528235348126,-0.00577588147553754,0.1943790543472973,0.2023257990811743
3.7022e-05,0.9673528235348126,-0.00617709102457461,0.2077348690996117,0.2056085460775587
3.7032e-05,0.9739443926822533,-0.00617709102457461,0.2210906838519261,0.2088912930739431
3.7042e-05,0.9574654698136514,-0.00564214495919185,0.1910401006592187,0.2056085460775587
3.7052e-05,0.9409865469450495,-0.006712037089957369,0.2010569617234545,0.1957603050884056
3.7062e-05,0.9673528235348126,-0.0063108275409203,0.1776842859069043,0.1957603050884056
3.7072e-05,0.9607612543873718,-0.006578300573611679,0.1943790543472973,0.2023257990811743
3.708199999999999e-05,0.9574654698136514,-0.006712037089957369,0.1810232395949829,0.1924775580920212
3.7092e-05,0.9442823315187698,-0.00510719889380909,0.1676674248426686,0.1957603050884056
3.7102e-05,0.9838317464034145,-0.0049734623774634,0.1943790543472973,0.2121740400703274
3.7112e-05,0.9310991932238883,-0.00617709102457461,0.1676674248426686,0.2023257990811743
3.7122e-05,0.9772401772559737,-0.00590961799188323,0.1609895174665114,0.2056085460775587
3.7132e-05,0.9706486081085329,-0.00510719889380909,0.1810232395949829,0.2088912930739431
3.7142e-05,0.9673528235348126,-0.00524093541015478,0.1810232395949829,0.2023257990811743
3.7152e-05,0.9706486081085329,-0.00577588147553754,0.1776842859069043,0.1990430520847899
3.7162e-05,0.9508739006662106,-0.00577588147553754,0.1376168416499612,0.2187395340630962
3.7172e-05,0.9706486081085329,-0.00550840844284616,0.1509726564022756,0.2023257990811743
3.7182e-05,0.9772401772559737,-0.00590961799188323,0.1776842859069043,0.2088912930739431
3.7192e-05,0.9673528235348126,-0.00510719889380909,0.1609895174665114,0.2023257990811743
3.7202e-05,0.9409865469450495,-0.003502360697660811,0.1242610268976468,0.2417187630377868
3.7212e-05,0.9541696852399311,-0.004037306763043571,0.1442947490261184,0.2187395340630962
3.7222e-05,0.9541696852399311,-0.006578300573611679,0.1209220732095682,0.1990430520847899
3.7232e-05,0.9574654698136514,-0.004572252828426331,0.1242610268976468,0.1957603050884056
3.7242e-05,0.9541696852399311,-0.003636097214006501,0.1275999805857254,0.2285877750522493
3.7252e-05,0.9607612543873718,-0.004705989344772021,0.1209220732095682,0.2088912930739431
3.7262e-05,0.9475781160924902,-0.00524093541015478,0.1109052121453324,0.2253050280558649
3.7272e-05,0.9574654698136514,-0.00617709102457461,0.130938934273804,0.2121740400703274
3.7282e-05,0.9706486081085329,-0.00537467192650047,0.1042273047691752,0.2318705220486337
3.7292e-05,0.9805359618296942,-0.0049734623774634,0.08419358264070365,0.2285877750522493
3.7302e-05,0.9574654698136514,-0.004171043279389261,0.1175831195214896,0.2088912930739431
3.7312e-05,0.9673528235348126,-0.003903570246697881,0.1008883510810966,0.2384360160414024
3.7322e-05,0.9805359618296942,-0.004438516312080641,0.08419358264070365,0.2220222810594805
3.7332e-05,0.9607612543873718,-0.004572252828426331,0.09087149001686083,0.2023257990811743
3.7342e-05,0.9673528235348126,-0.004171043279389261,0.08753253632878225,0.2154567870667118
3.7352e-05,0.9673528235348126,-0.004037306763043571,0.09421044370493943,0.2088912930739431
3.7362e-05,0.9607612543873718,-0.003368624181315122,0.08419358264070365,0.2088912930739431
3.7372e-05,0.9607612543873718,-0.003636097214006501,0.09754939739301803,0.1990430520847899
3.7382e-05,0.9475781160924902,-0.002967414632278052,0.08753253632878225,0.2417187630377868
3.7392e-05,0.9772401772559737,-0.003368624181315122,0.07083776788838926,0.2318705220486337
3.7402e-05,0.9739443926822533,-0.003769833730352191,0.06749881420031066,0.2056085460775587
3.7412e-05,0.9574654698136514,-0.002967414632278052,0.04412613838376049,0.2220222810594805
3.7422e-05,0.9706486081085329,-0.003368624181315122,0.06415986051223206,0.2482842570305556
3.7432e-05,0.9739443926822533,-0.002967414632278052,0.04746509207183908,0.2482842570305556
3.7442e-05,0.9838317464034145,-0.001630049468821153,0.05748195313607488,0.2285877750522493
3.7452e-05,0.9673528235348126,-0.002699941599586672,0.03744823100760329,0.1990430520847899
3.7462e-05,0.9640570389610922,-0.003368624181315122,0.01073660150297453,0.2285877750522493
3.7472e-05,0.9640570389610922,-0.002967414632278052,0.03744823100760329,0.235153269045018
3.7482e-05,0.9607612543873718,-0.002031259017858223,0.0307703236314461,0.2187395340630962
3.7492e-05,0.9607612543873718,-0.002031259017858223,0.04078718469568189,0.2417187630377868
3.7502e-05,0.9640570389610922,-0.002833678115932362,0.01073660150297453,0.2187395340630962
3.7512e-05,0.9706486081085329,-0.001630049468821153,0.04078718469568189,0.2482842570305556
3.7522e-05,0.9706486081085329,-0.002298732050549603,0.03744823100760329,0.2121740400703274
3.7532e-05,0.9838317464034145,-0.001763785985166843,0.0007197404387387363,0.2285877750522493
3.7542e-05,0.9871275309771349,-0.001362576436129773,0.0007197404387387363,0.2056085460775587
3.7552e-05,0.9640570389610922,-0.001095103403438394,0.01073660150297453,0.2318705220486337
3.7562e-05,0.9541696852399311,-0.0005601573380556341,-0.005958166937418456,0.2285877750522493
3.7572e-05,0.9541696852399311,-0.001897522501512533,0.0007197404387387363,0.1990430520847899
3.7582e-05,0.9541696852399311,-0.002566205083240982,0.007397647814895929,0.2056085460775587
3.7592e-05,0.9508739006662106,-0.001362576436129773,-0.02265293537781144,0.2056085460775587
3.7602e-05,0.9508739006662106,-0.001095103403438394,-0.02265293537781144,0.2220222810594805
3.7612e-05,0.9772401772559737,-0.001362576436129773,-0.02599188906589003,0.2220222810594805
3.7622e-05,0.9838317464034145,-0.0009613668870927037,-0.04602561119436161,0.2220222810594805
3.763199999999999e-05,0.9640570389610922,-0.0009613668870927037,-0.03266979644204723,0.2056085460775587
3.7642e-05,0.9607612543873718,-0.0005601573380556341,-0.04268665750628302,0.2121740400703274
3.7652e-05,0.9607612543873718,-0.002298732050549603,-0.0527035185705188,0.2515670040269399
3.7662e-05,0.9607612543873718,-0.0004264208217099442,-0.03934770381820442,0.2384360160414024
3.7672e-05,0.9739443926822533,-0.001228839919784084,-0.02599188906589003,0.2023257990811743
3.7682e-05,0.9574654698136514,-2.521127267287454e-05,-0.059381425946676,0.1924775580920212
3.7692e-05,0.9541696852399311,0.0002422617600185052,-0.0493645648824402,0.2285877750522493
3.7702e-05,0.9508739006662106,0.0001085252436728153,-0.0493645648824402,0.2285877750522493
3.7712e-05,0.9607612543873718,0.0003759982763641951,-0.06605933332283319,0.2220222810594805
3.7722e-05,0.9574654698136514,-2.521127267287454e-05,-0.06605933332283319,0.2220222810594805
3.7732e-05,0.9607612543873718,-2.521127267287454e-05,-0.08275410176322617,0.2253050280558649
3.7742e-05,0.9871275309771349,0.0003759982763641951,-0.07273724069899037,0.2088912930739431
3.7752e-05,0.9508739006662106,0.001445890407129714,-0.08943200913938336,0.2121740400703274
3.7762e-05,0.9574654698136514,0.0007772078254012647,-0.07941514807514757,0.2187395340630962
3.7772e-05,0.9640570389610922,0.001312153890784024,-0.08275410176322617,0.2253050280558649
3.7782e-05,0.9574654698136514,0.001847099956166784,-0.08943200913938336,0.2023257990811743
3.7792e-05,1.03656429958294,0.001044680858092645,-0.1128046849559335,0.2285877750522493
3.780199999999999e-05,0.9937191001245756,0.0009109443417469546,-0.1027878238916977,0.1957603050884056
3.7812e-05,1.000310669272016,0.0007772078254012647,-0.1194825923320907,0.2187395340630962
3.7822e-05,0.997014884698296,-0.0001589477890185644,-0.1294994533963265,0.2253050280558649
3.7832e-05,1.062930576172704,-0.0004264208217099442,-0.1395163144605623,0.2121740400703274
3.7842e-05,1.0299727304355,0.001713363439821094,-0.1328384070844051,0.2253050280558649
3.7852e-05,1.016789592140618,0.002248309505203854,-0.1495331755247981,0.2121740400703274
3.7862e-05,1.016789592140618,0.002515782537895233,-0.1261604997082479,0.2220222810594805
3.7872e-05,1.023381161288059,0.002382046021549543,-0.1294994533963265,0.2253050280558649
3.7882e-05,1.006902238419457,0.003853147701352132,-0.1595500365890339,0.2384360160414024
3.7892e-05,1.020085376714339,0.004789303315771961,-0.1729058513413483,0.2220222810594805
3.7902e-05,1.039860084156661,0.003585674668660752,-0.1595500365890339,0.2220222810594805
3.7912e-05,1.010198022993178,0.003986884217697822,-0.1695668976532697,0.2285877750522493
3.7922e-05,1.03326851500922,0.003853147701352132,-0.1896006197817413,0.2154567870667118
3.7932e-05,1.059634791598983,0.004388093766734892,-0.1862616660936627,0.2285877750522493
3.7942e-05,0.9904233155508553,-0.0001589477890185644,-0.1829227124055841,0.1957603050884056
3.7952e-05,1.082705283615026,0.001713363439821094,-0.1795837587175055,0.2220222810594805
3.7962e-05,1.0299727304355,0.0009109443417469546,-0.2296680640386844,0.2220222810594805
3.797199999999999e-05,1.118958913925951,0.005190512864809031,-0.199617480845977,0.235153269045018
3.7982e-05,1.059634791598983,0.0007772078254012647,-0.2129732955982914,0.2384360160414024
3.7992e-05,1.089296852762467,0.006260404995574551,-0.1929395734698199,0.2253050280558649
3.8002e-05,1.046451653304102,0.001178417374438334,-0.2062953882221342,0.2056085460775587
3.8012e-05,1.066226360746424,0.005457985897500411,-0.2129732955982914,0.2121740400703274
3.8022e-05,1.053043222451543,0.002916992086932303,-0.1929395734698199,0.2187395340630962
3.8032e-05,1.043155868730381,0.005190512864809031,-0.2229901566625272,0.1957603050884056
3.8042e-05,1.039860084156661,0.002248309505203854,-0.2363459714148416,0.2121740400703274
3.8052e-05,1.0299727304355,0.004254357250389202,-0.2363459714148416,0.2187395340630962
3.8062e-05,1.046451653304102,0.003585674668660752,-0.2396849251029202,0.2088912930739431
3.8072e-05,1.043155868730381,0.005056776348463341,-0.2296680640386844,0.2318705220486337
3.8082e-05,1.053043222451543,0.004923039832117651,-0.2229901566625272,0.2450015100341712
3.8092e-05,1.03656429958294,0.005457985897500411,-0.2597186472313918,0.1990430520847899
3.8102e-05,1.046451653304102,0.004120620734043512,-0.2430238787909988,0.1924775580920212
3.8112e-05,1.066226360746424,0.001445890407129714,-0.2597186472313918,0.2056085460775587
3.8122e-05,1.062930576172704,0.006661614544611619,-0.2597186472313918,0.2121740400703274
3.8132e-05,1.053043222451543,0.004120620734043512,-0.2597186472313918,0.1826293171028681
3.814199999999999e-05,1.053043222451543,0.003853147701352132,-0.2797523693598634,0.2154567870667118
3.8152e-05,1.03656429958294,0.004923039832117651,-0.2597186472313918,0.2187395340630962
3.8162e-05,1.049747437877822,0.004789303315771961,-0.2597186472313918,0.2154567870667118
3.8172e-05,1.02667694586178,0.004655566799426272,-0.266396554607549,0.2154567870667118
3.8182e-05,1.059634791598983,0.007196560609994379,-0.2830913230479419,0.2088912930739431
3.8192e-05,1.059634791598983,0.006661614544611619,-0.2864302767360206,0.1990430520847899
3.8202e-05,1.046451653304102,0.005859195446537481,-0.2764134156717847,0.2285877750522493
3.8212e-05,1.053043222451543,0.004388093766734892,-0.2764134156717847,0.2154567870667118
3.8222e-05,1.039860084156661,0.005056776348463341,-0.2931081841121777,0.1760638231100993
3.8232e-05,1.046451653304102,0.006661614544611619,-0.2730744619837062,0.1990430520847899
3.8242e-05,1.062930576172704,0.007731506675377139,-0.2931081841121777,0.1990430520847899
3.8252e-05,1.056339007025263,0.007196560609994379,-0.3064639988644921,0.1859120640992524
3.8262e-05,1.069522145320144,0.00639414151192024,-0.3131419062406493,0.2121740400703274
3.8272e-05,1.043155868730381,0.00639414151192024,-0.3098029525525707,0.2187395340630962
3.8282e-05,1.0299727304355,0.005992931962883171,-0.3131419062406493,0.1891948110956368
3.8292e-05,1.056339007025263,0.005591722413846101,-0.3264977209929637,0.1957603050884056
3.8302e-05,1.039860084156661,0.005591722413846101,-0.3064639988644921,0.2056085460775587
3.8312e-05,1.053043222451543,0.00652787802826593,-0.3131419062406493,0.1859120640992524
3.8322e-05,1.043155868730381,0.005859195446537481,-0.3064639988644921,0.2088912930739431
3.8332e-05,1.03326851500922,0.006126668479228861,-0.3131419062406493,0.1793465701064837
3.8342e-05,1.049747437877822,0.008400189257105589,-0.3398535357452781,0.1891948110956368
3.8352e-05,1.046451653304102,0.007062824093648689,-0.3431924894333567,0.1924775580920212
3.8362e-05,1.03656429958294,0.006929087577302999,-0.3164808599287279,0.1629328351245618
3.8372e-05,1.039860084156661,0.005725458930191791,-0.3365145820571995,0.1596500881281774
3.8382e-05,1.03656429958294,0.006260404995574551,-0.3365145820571995,0.1859120640992524
3.8392e-05,1.046451653304102,0.006661614544611619,-0.3431924894333567,0.1793465701064837
3.8402e-05,1.046451653304102,0.007731506675377139,-0.3365145820571995,0.2023257990811743
3.8412e-05,1.046451653304102,0.007731506675377139,-0.3398535357452781,0.1957603050884056
3.8422e-05,1.043155868730381,0.00786524319172283,-0.3465314431214353,0.1924775580920212
3.8432e-05,1.056339007025263,0.007196560609994379,-0.3398535357452781,0.1859120640992524
3.8442e-05,1.053043222451543,0.005324249381154721,-0.3398535357452781,0.1891948110956368
3.8452e-05,1.066226360746424,0.006929087577302999,-0.3932767947545356,0.1760638231100993
3.8462e-05,1.03326851500922,0.007330297126340069,-0.3632262115618283,0.1727810761137149
3.8472e-05,1.053043222451543,0.008533925773451278,-0.3799209800022212,0.1957603050884056
3.8482e-05,1.043155868730381,0.007464033642685759,-0.3832599336902998,0.1596500881281774
3.8492e-05,1.02667694586178,0.007464033642685759,-0.3598872578737496,0.1891948110956368
3.8502e-05,1.043155868730381,0.007998979708068519,-0.3799209800022212,0.1957603050884056
3.8512e-05,1.03656429958294,0.007731506675377139,-0.3999547021306928,0.1924775580920212
3.8522e-05,1.039860084156661,0.007597770159031449,-0.3832599336902998,0.1530845941354087
3.8532e-05,1.059634791598983,0.007464033642685759,-0.373243072626064,0.1760638231100993
3.8542e-05,1.023381161288059,0.007597770159031449,-0.3865988873783784,0.1990430520847899
3.8552e-05,1.049747437877822,0.007597770159031449,-0.3999547021306928,0.1793465701064837
3.8562e-05,1.059634791598983,0.008533925773451278,-0.3966157484426142,0.1694983291173305
3.8572e-05,1.043155868730381,0.009202608355179727,-0.389937841066457,0.156367341131793
3.8582e-05,1.03326851500922,0.009068871838834038,-0.389937841066457,0.1793465701064837
3.8592e-05,1.02667694586178,0.009336344871525418,-0.3999547021306928,0.1727810761137149
3.8602e-05,1.023381161288059,0.009871290936908177,-0.3999547021306928,0.1629328351245618
3.8612e-05,1.0299727304355,0.007597770159031449,-0.389937841066457,0.1760638231100993
3.8622e-05,1.0299727304355,0.007731506675377139,-0.4099715631949286,0.156367341131793
3.8632e-05,1.02667694586178,0.009336344871525418,-0.4099715631949286,0.1662155821209462
3.8642e-05,1.066226360746424,0.008400189257105589,-0.4199884242591644,0.1629328351245618
3.8652e-05,1.039860084156661,0.007998979708068519,-0.4166494705710858,0.1727810761137149
3.8662e-05,1.043155868730381,0.009470081387871107,-0.4300052853234002,0.156367341131793
3.8672e-05,1.013493807566898,0.01000502745325387,-0.3999547021306928,0.156367341131793
3.8682e-05,1.0299727304355,0.01107491958401939,-0.4099715631949286,0.1662155821209462
3.869199999999999e-05,1.02667694586178,0.009871290936908177,-0.4032936558187714,0.1793465701064837
3.8702e-05,1.039860084156661,0.008266452740759898,-0.4099715631949286,0.1662155821209462
3.8712e-05,1.003606453845737,0.009336344871525418,-0.4166494705710858,0.1694983291173305
3.8722e-05,1.049747437877822,0.01000502745325387,-0.423327377947243,0.1596500881281774
3.8732e-05,1.043155868730381,0.0109411830676737,-0.4133105168830072,0.1596500881281774
3.8742e-05,1.02667694586178,0.009737554420562487,-0.4533779611399504,0.1465191001426399
3.8752e-05,1.03326851500922,0.01000502745325387,-0.4333442390114788,0.1498018471390243
3.8762e-05,1.02667694586178,0.01053997351863663,-0.4600558685161075,0.1826293171028681
3.8772e-05,1.03656429958294,0.01013876396959956,-0.456716914828029,0.1235398711679493
3.8782e-05,1.03326851500922,0.0109411830676737,-0.4633948222041862,0.1760638231100993
3.8792e-05,1.03656429958294,0.009603817904216798,-0.4433611000757146,0.1530845941354087
3.8802e-05,1.0299727304355,0.008935135322488347,-0.4633948222041862,0.1465191001426399
3.8812e-05,1.02667694586178,0.01040623700229094,-0.4633948222041862,0.156367341131793
3.8822e-05,1.023381161288059,0.009470081387871107,-0.4500390074518718,0.1366708591534868
3.8832e-05,1.03326851500922,0.009737554420562487,-0.4433611000757146,0.1465191001426399
3.8842e-05,1.003606453845737,0.01080744655132801,-0.4901064517088149,0.1366708591534868
3.8852e-05,1.02667694586178,0.01000502745325387,-0.456716914828029,0.1662155821209462
3.886199999999999e-05,1.03656429958294,0.01000502745325387,-0.4901064517088149,0.1399536061498712
3.8872e-05,1.010198022993178,0.0109411830676737,-0.4667337758922647,0.1498018471390243
3.8882e-05,1.03656429958294,0.01013876396959956,-0.456716914828029,0.1432363531462555
3.8892e-05,1.03656429958294,0.01013876396959956,-0.4633948222041862,0.1465191001426399
3.8902e-05,0.997014884698296,0.01080744655132801,-0.4767506369565006,0.130105365160718
3.8912e-05,1.023381161288059,0.0109411830676737,-0.4767506369565006,0.1333881121571024
3.8922e-05,1.046451653304102,0.01160986564940215,-0.456716914828029,0.1432363531462555
3.8932e-05,1.020085376714339,0.01187733868209353,-0.4934454053968935,0.1366708591534868
3.8942e-05,1.020085376714339,0.01160986564940215,-0.4767506369565006,0.1366708591534868
3.8952e-05,1.023381161288059,0.0109411830676737,-0.4767506369565006,0.1333881121571024
3.8962e-05,1.03656429958294,0.01174360216574784,-0.456716914828029,0.1399536061498712
3.8972e-05,1.03326851500922,0.01080744655132801,-0.4734116832684219,0.1202571241715649
3.8982e-05,1.023381161288059,0.0109411830676737,-0.5034622664611292,0.1202571241715649
3.8992e-05,1.010198022993178,0.01107491958401939,-0.4967843590849721,0.08742965420772116
3.9002e-05,1.043155868730381,0.01174360216574784,-0.5034622664611292,0.1071261361860274
3.9012e-05,1.03326851500922,0.0122785482311306,-0.4967843590849721,0.1005606421932587
3.9022e-05,1.010198022993178,0.01120865610036508,-0.5034622664611292,0.1136916301787962
3.903199999999999e-05,1.016789592140618,0.0122785482311306,-0.4967843590849721,0.130105365160718
3.9042e-05,1.03656429958294,0.0109411830676737,-0.5034622664611292,0.1005606421932587
3.9052e-05,1.02667694586178,0.01080744655132801,-0.5101401738372864,0.1136916301787962
3.9062e-05,1.03656429958294,0.01201107519843922,-0.4934454053968935,0.1268226181643337
3.9072e-05,1.023381161288059,0.01187733868209353,-0.4901064517088149,0.1202571241715649
3.9082e-05,1.013493807566898,0.01187733868209353,-0.5068012201492078,0.1136916301787962
3.9092e-05,1.010198022993178,0.0109411830676737,-0.4934454053968935,0.1136916301787962
3.9102e-05,1.02667694586178,0.01294723081285904,-0.5134791275253652,0.130105365160718
3.9112e-05,1.020085376714339,0.01174360216574784,-0.5034622664611292,0.1202571241715649
3.9122e-05,1.020085376714339,0.01067371003498232,-0.5101401738372864,0.1071261361860274
3.9132e-05,1.006902238419457,0.01080744655132801,-0.4901064517088149,0.09071240120410554
3.9142e-05,1.013493807566898,0.01160986564940215,-0.5068012201492078,0.1235398711679493
3.9152e-05,1.016789592140618,0.01241228474747628,-0.5201570349015223,0.1005606421932587
3.9162e-05,1.02667694586178,0.01374964991093318,-0.5234959885896009,0.07429866622218365
3.9172e-05,1.016789592140618,0.01214481171478491,-0.5168180812134437,0.08742965420772116
3.9182e-05,1.000310669272016,0.01281349429651335,-0.5168180812134437,0.1268226181643337
3.9192e-05,1.010198022993178,0.01294723081285904,-0.5201570349015223,0.09071240120410554
3.920199999999999e-05,1.043155868730381,0.01214481171478491,-0.5101401738372864,0.0939951482004899
3.9212e-05,1.000310669272016,0.01187733868209353,-0.5268349422776795,0.1136916301787962
3.9222e-05,1.0299727304355,0.01174360216574784,-0.5101401738372864,0.08086416021495241
3.9232e-05,1.003606453845737,0.01334844036189611,-0.5034622664611292,0.06116767823664615
3.9242e-05,1.006902238419457,0.01134239261671077,-0.5201570349015223,0.08086416021495241
3.9252e-05,0.997014884698296,0.01160986564940215,-0.5201570349015223,0.0939951482004899
3.9262e-05,1.023381161288059,0.01308096732920473,-0.5435297107180725,0.09727789519687428
3.9272e-05,1.053043222451543,0.01321470384555042,-0.5268349422776795,0.08414690721133677
3.9282e-05,1.013493807566898,0.01214481171478491,-0.5234959885896009,0.0677331722294149
3.9292e-05,1.013493807566898,0.01321470384555042,-0.5201570349015223,0.05131943724749302
3.9302e-05,1.010198022993178,0.01241228474747628,-0.5401907570299938,0.08086416021495241
3.9312e-05,1.013493807566898,0.0122785482311306,-0.530173895965758,0.0677331722294149
3.9322e-05,1.003606453845737,0.01254602126382198,-0.5234959885896009,0.06445042523303052
3.9332e-05,0.997014884698296,0.01308096732920473,-0.5034622664611292,0.06116767823664615
3.9342e-05,1.023381161288059,0.01267975778016766,-0.5335128496538366,0.08414690721133677
3.9352e-05,1.02667694586178,0.01214481171478491,-0.5401907570299938,0.04803669025110865
3.9362e-05,1.010198022993178,0.01294723081285904,-0.5201570349015223,0.0677331722294149
3.9372e-05,1.010198022993178,0.01187733868209353,-0.5335128496538366,0.06116767823664615
3.9382e-05,1.02667694586178,0.01388338642727887,-0.5535465717823083,0.06116767823664615
3.9392e-05,1.016789592140618,0.01388338642727887,-0.5335128496538366,0.03818844926195552
3.9402e-05,1.03326851500922,0.01214481171478491,-0.5368518033419152,0.07429866622218365
3.9412e-05,1.02667694586178,0.01334844036189611,-0.5401907570299938,0.06445042523303052
3.9422e-05,1.010198022993178,0.01334844036189611,-0.5268349422776795,0.04475394325472427
3.9432e-05,1.020085376714339,0.01415085945997025,-0.5435297107180725,0.04475394325472427
3.9442e-05,1.010198022993178,0.01281349429651335,-0.5201570349015223,0.04803669025110865
